released_task_id,benchmark_instance_id,arm,patch_generated,oracle_status,resolved,tests_pass,fail_to_pass_count,pass_to_pass_count,oracle_error_type,oracle_runtime,notes
released_task_a919c7a583ab5954,django__django-11206,HARD_STOP_GUARD,True,evaluated,True,True,,,,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_cab2f650d91f6374,scikit-learn__scikit-learn-10844,HARD_STOP_GUARD,True,evaluated,True,True,,,,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_f45d0c7549f17baa,sympy__sympy-11618,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_58ded97d74649fee,sphinx-doc__sphinx-8551,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_6205c20339254394,django__django-13212,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_47d55095abaa47f9,django__django-16661,HARD_STOP_GUARD,True,evaluated,True,True,,,,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_565e882d2900a39c,django__django-11734,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_3f855a12db0ec3f4,astropy__astropy-13398,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_c4961460689c63a7,django__django-12858,HARD_STOP_GUARD,True,evaluated,True,True,,,,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_013d7986c4fc8511,django__django-14053,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_d8741bb288a4ade9,django__django-16256,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_75ab04e6eb0a46d4,scikit-learn__scikit-learn-14894,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_8add27b26abe316e,django__django-15104,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_32a884cb9e7541b3,django__django-16263,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_b31dca5c15fcb419,sympy__sympy-24443,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_2dc760e50d035174,django__django-13741,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_52c13e3266d4501c,pytest-dev__pytest-6197,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_df968c962ec62163,django__django-14376,HARD_STOP_GUARD,True,evaluated,False,False,,,,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_c03acb33a56d22ef,django__django-14534,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_5921987a268cd3bf,sphinx-doc__sphinx-10614,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_10b7cdb276063e7b,pydata__xarray-4687,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_814570b719cd62fd,pydata__xarray-7393,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_710948da4ab7cfee,django__django-11951,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_850aca790a4743d9,django__django-15252,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
